city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id,avg_temp,avg_humidity,WH Rank,Country,WH Score,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,WPS Rank,WPS Score,LGBTQ Rank,LGBTQ Country,LGBTQ Score,LGBTQ Grade,Climate zone,Total GDP in mil USD,Agricultural percent,Industrial percent,Service percent,Agricultural in mil USD,Industrial  in mil USD,Service in mil USD,URBID,STNDRDNAME,NAME,ISOURBID,SQKM,COUNTRYENG,ISO3,UNSDCODE,CONTINENT,AVPMU_1998,AVPMU_1999,AVPMU_2000,AVPMU_2001,AVPMU_2002,AVPMU_2003,AVPMU_2004,AVPMU_2005,AVPMU_2006,AVPMU_2007,AVPMU_2008,AVPMU_2009,AVPMU_2010,AVPMU_2011,AVPMU_2012,AVPMU_2013,AVPMU_2014,AVPMU_2015,AVPMU_2016,Climate description,climate,humidity,air_quality,neg_aq,city_size,sector,LGBTQ_rank,WPSI_rank,freedom_rank,GDP_rank,AQ_rank,location_id,weighted_sum
Iwakura,Iwakura,35.2833,136.8667,Japan,JP,JPN,Aichi,,47975,1392765544,15.3,76.19910642685302,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,136.8667_35.2833,0.8353460095710578
Mihama,Mihama,34.7789,136.9083,Japan,JP,JPN,Aichi,,22440,1392003460,16.4,74.16256157635468,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,136.9083_34.7789,0.8353460095710578
China,China,27.3336,128.5736,Japan,JP,JPN,Okinawa,,5686,1392983200,22.8,75.67930995087399,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,128.5736_27.3336,0.8353460095710578
Nakagusuku,Nakagusuku,26.2672,127.7911,Japan,JP,JPN,Okinawa,,21924,1392003297,23.5,76.43865276663993,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,127.7911_26.2672,0.8353460095710578
Yoshioka,Yoshioka,36.4475,139.0103,Japan,JP,JPN,Gunma,,22234,1392003196,13.7,75.0310459388246,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,139.0103_36.4475,0.8353460095710578
Higashikagura,Higashikagura,43.6964,142.4517,Japan,JP,JPN,Hokkaidō,,10152,1392003322,6.5,79.42731126131287,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,142.4517_43.6964,0.8353460095710578
Minamata,Minamata,32.2167,130.4,Japan,JP,JPN,Kumamoto,,23155,1392003179,17.8,79.76950395234276,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",42776.0,MINAMATA,Minamata,JPN42776,53.7276001,Japan,JPN,392.0,Asia,9.09,9.84,9.87,9.96,11.14,10.54,9.44,10.69,11.84,11.96,12.29,13.46,10.32,8.8,9.31,11.56,11.91,12.78,12.44,"Humid continental, no dry season, warm summer",Cold,Humid,Good,-12.44,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,0.8816102470265325,130.4_32.2167,0.8353460095710578
Mine,Mine,34.1667,131.2058,Japan,JP,JPN,Yamaguchi,,23236,1392003146,16.2,76.01718409898041,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,131.2058_34.1667,0.8353460095710578
Gobō,Gobo,33.8914,135.1525,Japan,JP,JPN,Wakayama,,22744,1392651383,17.5,74.99816702944209,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,135.1525_33.8914,0.8353460095710578
Nakashunbetsu,Nakashunbetsu,43.5553,144.9714,Japan,JP,JPN,Hokkaidō,,23211,1392557467,7.1,79.01191430862642,58.0,Japan,5.886,1.327,1.419,1.088,0.445,0.069,0.14,35.0,0.823,73.0,Japan,11.0,D+,DFB,"5,443,000",0.011,0.301,0.687,"59,873","1,638,343","3,739,341",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Humid continental, no dry season, warm summer",Cold,Humid,,,Town,Service,1.0,0.8462732919254657,0.705229793977813,0.7898809523809524,,144.9714_43.5553,0.8353460095710578
